610e96,172.18.0.1,GET,http://localhost:8081/product/en,1581003310,,200
ca15b7,172.18.0.1,GET,http://localhost:8081/product/en,1581003489,,200
1da193,172.18.0.1,GET,http://localhost:8081/product/en,1581003499,,200
6d4a35,172.18.0.1,GET,http://localhost:8081/product/new/en,1581003502,,200
399e7b,172.18.0.1,POST,http://localhost:8081/product/new/en,1581003512,,302
a032e5,172.18.0.1,GET,http://localhost:8081/product/en,1581003512,,200
b7531a,172.18.0.1,GET,http://localhost:8081/product/,1581003590,,200
e6afa5,172.18.0.1,GET,http://localhost:8081/favicon.ico,1581003591,600cac,404
600cac,172.18.0.1,GET,http://localhost:8081/favicon.ico,1581003591,,404
d31eb0,172.18.0.1,GET,http://localhost:8081/product/new/en,1581003737,,200
2d7030,172.18.0.1,POST,http://localhost:8081/product/new/en,1581003748,,302
8760af,172.18.0.1,GET,http://localhost:8081/product/en,1581003748,,200
a457aa,172.18.0.1,GET,http://localhost:8081/api/product.json,1581005017,,200
9c31ac,172.18.0.1,GET,http://localhost:8081/api/product.xml,1581005027,,200
48e66f,172.18.0.1,GET,http://localhost:8081/api/product.json,1581005031,,200
3cb830,172.18.0.1,GET,http://localhost:8081/product/,1581005043,,200
6611f4,172.18.0.1,GET,http://localhost:8081/product/new/en,1581005045,,200
320c08,172.18.0.1,GET,http://localhost:8081/login,1581010698,,200
